../code_corpus/HtmlCleaner/CompactXmlSerializer.java_1, 22:0.0247307412826 57:0.00824358042752 123:0.00824358042752 140:0.00824358042752 216:0.00770064908686 268:0.00796109729656 336:0.00824358042752 361:0.00823013093652 366:0.00800552311237 391:0.0221603891652 419:0.00618310633205 434:0.00426097192269 526:0.0107700674712 637:0.0118559301525 677:0.00457341692968 680:0.00824358042752 702:0.00824358042752 745:0.00474132798734 751:0.00824358042752 753:0.00597745823015 924:0.00824358042752 945:0.00824358042752 976:0.00592796507626 979:0.00597385422419 982:0.0126938291339 1006:0.00526204830957 1017:0.00560063930176 1018:0.0066980816369 1019:0.00753765447863 1032:0.0123662126641 1060:0.00309036344846 1082:0.00824358042752 1104:0.00824358042752 1107:0.00814674098669 1121:0.00824358042752 1174:0.00569093471154 1278:0.00805262978348 1296:0.00824358042752 1323:0.00491812727134 1335:0.00618310633205 1354:0.00824358042752 1362:0.00618310633205 1372:0.0577050629927 1445:0.00602769566983 1512:0.00597745823015 1575:0.00796109729656 1579:0.00618310633205 1610:0.00618310633205 1615:0.00824358042752 1647:0.016487160855 1656:0.00578373864539 1672:0.00400276155618 1702:0.00824358042752 1725:0.00834331102109 1727:0.00824358042752 1830:0.00814674098669 1847:0.00824358042752 1931:0.00787200596926 1969:0.00824358042752 1999:0.016487160855 2006:0.00824358042752 2023:0.00618310633205 2035:0.0237656387729 2070:0.00824358042752
../code_corpus/HtmlCleaner/SpecialEntity.java_2, 45:0.0485423989243 46:0.0242711994622 86:0.0154911299836 89:0.0467231657149 289:0.0242711994622 366:0.0110714681341 391:0.0229855100383 446:0.00652083366721 466:0.0233615828575 596:0.0485423989243 637:0.0163964991471 677:0.012649876614 682:0.0169566893327 890:0.0178663059374 979:0.0165234265776 982:0.0117035304072 1005:0.0242711994622 1060:0.00854781379361 1147:0.0178663059374 1277:0.0242711994622 1323:0.0136033307505 1370:0.0242711994622 1434:0.0212996676871 1458:0.0163964991471 1504:0.0135034345546 1582:0.0239579386787 1673:0.0242711994622 1754:0.0178663059374 1778:0.0242711994622 2035:0.0151695566636
../code_corpus/HtmlCleaner/Serializer.java_13_code, 25:0.030591069965 307:0.11056168087 383:0.0735568727513 529:0.0434494151049 627:0.0808124557559 689:0.117245130043 735:0.0196455385218 1239:0.0334371005876 1817:0.0286997365854 1894:0.0255110866379 2025:0.0569033719797
../code_corpus/HtmlCleaner/HtmlTokenizer.java_16_code, 25:0.00511320477801 42:0.0150037139632 44:0.00738285347485 58:0.0176949990087 170:0.00475187856824 194:0.0109750684051 198:0.025839987162 243:0.00583331276999 281:0.00612686777493 323:0.00704860594184 341:0.0306343388746 349:0.00429164559168 369:0.00658524981184 384:0.00576681377894 434:0.00159632953876 439:0.00548753420255 448:0.00612686777493 487:0.00475187856824 526:0.020174477972 597:0.00612686777493 631:0.00347321142348 641:0.0164626026076 683:0.0525129988713 724:0.0118676840165 735:0.00164184615889 739:0.00612686777493 740:0.00750185698161 787:0.00750185698161 789:0.00663433538028 791:0.00381668810279 856:0.017567298289 919:0.00663433538028 1012:0.00738285347485 1060:0.00115777304986 1084:0.0048992921776 1085:0.00750185698161 1195:0.00595962985795 1239:0.00279445509234 1338:0.00548753420255 1409:0.00337688936156 1418:0.00475187856824 1427:0.00612686777493 1473:0.00525934617359 1514:0.0199030061408 1524:0.00475187856824 1614:0.0245074710997 1627:0.0251933660566 1634:0.00750185698161 1638:0.00750185698161 1648:0.00732509668831 1671:0.00475187856824 1726:0.00337688936156 1752:0.00979858435521 1793:0.00525934617359 1817:0.00239853706334 1829:0.022608220149 1840:0.0150037139632 1858:0.00276568212142 1888:0.0375092849081 1894:0.0021320504683 1902:0.0201588528813 1954:0.00411254499586 1956:0.00822508999173 1965:0.00666274548287 1968:0.0046729261275 2005:0.00357756926975 2010:0.0225055709448 2025:0.00634081762694 2060:0.025150095831
../code_corpus/HtmlCleaner/HtmlTokenizer.java_9_code, 199:0.190417436828 856:0.0761981563286 1195:0.0344665260118 1548:0.0673935933758 1648:0.0423634758474 1902:0.139902438996 1968:0.0405376341561 2025:0.0275032964568
../code_corpus/HtmlCleaner/Utils.java_9_code, 58:0.0257449251825 323:0.0230742100171 349:0.00936604415291 369:0.00862294975362 396:0.00747277373993 434:0.0034838135217 475:0.00585563845713 526:0.0132085733137 529:0.00396236804415 735:0.00358314853543 828:0.0100826690102 879:0.0106921659473 942:0.026742429156 1025:0.0125854363603 1193:0.0125854363603 1195:0.0173416483078 1221:0.013371214578 1290:0.0048068885653 1364:0.0383386950081 1548:0.00847718155671 1551:0.013371214578 1627:0.0274908742819 1726:0.00736968936139 1747:0.00818939859721 1776:0.00879889553437 1817:0.0157036294524 1829:0.0205583133954 1858:0.0120715936621 1902:0.0527933732062 1956:0.0359007072595 1968:0.00509907347875 2025:0.0103786024365 2060:0.0121971813464
../code_corpus/HtmlCleaner/TagNode.java_4, 87:0.0211348834151 434:0.0307736861083 446:0.0170266212421 501:0.0512168408469 891:0.127895243164 1017:0.0404490616238 1225:0.118112395439 1434:0.0556157989607 1620:0.144619131812 2035:0.0132031326516
../code_corpus/HtmlCleaner/CleanerTransformations.java_3, 87:0.0345843546793 446:0.0278617438508 451:0.132456030631 1462:0.154550398693 1699:0.138542102416 2035:0.0216051261572
../code_corpus/HtmlCleaner/HtmlCleaner.java_9_code, 86:0.0404490616238 94:0.0944474658682 735:0.0316511453963 1290:0.0424608489935 1406:0.161890704105 1672:0.0289088334613 2025:0.0305592182854
../code_corpus/HtmlCleaner/XPather.java_11_code, 58:0.0660232758712 114:0.0742617540954 526:0.0225823995364 529:0.0203231135168 631:0.0388775601274 828:0.0517143346007 1012:0.0413201638028 1195:0.0222364683947 1204:0.180519276124 1290:0.0246546865124 1648:0.0273312747402 1776:0.0451298190311 1829:0.0210888505153 1858:0.0309577966495 1968:0.0261533123588 2025:0.0177440622302 2038:0.0839723991168
../code_corpus/HtmlCleaner/HtmlCleaner.java_10_code, 86:0.0142761393966 94:0.0333343997182 287:0.0164650270403 441:0.142844738916 577:0.051042046522 735:0.0111709924928 839:0.0451394975874 1290:0.0299723639954 1406:0.142844738916 1672:0.0408124707689 1698:0.0392369486528 1829:0.0256374261167 1858:0.0376349684758 1884:0.0597632598656 2005:0.0486830014354 2025:0.0215712129073
../code_corpus/HtmlCleaner/HtmlCleaner.java_16, 8:0.0505100892702 87:0.0200225211301 369:0.024053491418 446:0.016130483282 753:0.0408983984168 994:0.0843760196116 1038:0.137007598559 1113:0.0751080586087 1357:0.0821974572348 1816:0.0532673560839 2035:0.0125082309331
../code_corpus/HtmlCleaner/Utils.java_10_code, 29:0.0551555933449 54:0.0499211802784 250:0.0440063342463 396:0.0440063342463 444:0.236224790878 486:0.0578426550912 735:0.0211007635975 1195:0.0255307600088 1290:0.0283072326623 1711:0.0964127545415 1747:0.0482264584058 1858:0.0355441368939 1968:0.0300278771527 2025:0.0203728121903
../code_corpus/HtmlCleaner/Html5TagProvider.java_3, 87:0.0223781118513 446:0.0180281871976 456:0.0512206242822 979:0.0228412073278 1241:0.107352536602 1672:0.0306093530767 1827:0.0719372429946 1837:0.0671027279248 2035:0.0139797875135
../code_corpus/HtmlCleaner/XPather.java_5_code, 92:0.0123899441185 243:0.00822829077718 287:0.0136539248627 315:0.0162689787097 369:0.00371557997514 377:0.0211637753872 383:0.00578089243845 459:0.0142930596147 501:0.022485442323 517:0.060536626842 526:0.0170744972104 631:0.019596818926 636:0.0345694815919 722:0.0285861192294 724:0.0111601256199 735:0.00463187493604 803:0.0172847407959 852:0.0154810924251 884:0.0172847407959 886:0.0154810924251 974:0.0148373424572 1161:0.0187163770484 1195:0.00560431317265 1201:0.0211637753872 1236:0.0285861192294 1239:0.00788354404098 1241:0.0148373424572 1290:0.0186413483386 1326:0.0211637753872 1409:0.00952667161351 1529:0.0148373424572 1619:0.0113741820322 1663:0.0121073253684 1699:0.0123899441185 1700:0.0423275507743 1776:0.0113741820322 1817:0.0135332091216 1829:0.0265753807307 1858:0.00780237151328 1936:0.0126971681907 2025:0.0178883228988 2060:0.00788354404098
../code_corpus/HtmlCleaner/HtmlCleaner.java_9, 87:0.00760855802945 189:0.0274539090248 243:0.0202415953119 391:0.00720212647868 434:0.011078526999 441:0.0291403267388 446:0.00612958364717 745:0.0246549055342 854:0.0460422875391 953:0.0152859056377 963:0.0703218533042 1006:0.0136813256049 1009:0.0320628874524 1074:0.042520462358 1406:0.0291403267388 1533:0.0304792625315 1687:0.0361669747314 1809:0.0131732340094 1827:0.0244586626182 2022:0.0364998624447 2035:0.0237656387729
../code_corpus/HtmlCleaner/XmlSerializer.java_5_code, 25:0.031683608178 383:0.076183903921 440:0.0557768459808 658:0.0509661826273 735:0.0203471648976 887:0.0822183706056 1208:0.0680062274387 1239:0.0346312827514 1516:0.0607162280582 1750:0.0722914118281 1894:0.026422196875 2025:0.0392904235098
../code_corpus/HtmlCleaner/HtmlTokenizer.java_6_code, 25:0.017394922137 95:0.016165704541 194:0.0186683761596 243:0.00992235064308 248:0.0166671998591 526:0.00686327829047 631:0.0118157290583 729:0.025521023261 735:0.0111709924928 856:0.0149408149664 1079:0.0186683761596 1195:0.0202744270658 1239:0.0190132532753 1285:0.0225697487937 1306:0.0225697487937 1338:0.0373367523193 1444:0.0225697487937 1473:0.0178920894337 1508:0.0765630697829 1524:0.016165704541 1548:0.0132144300737 1590:0.0333343997182 1648:0.0249196916749 1671:0.016165704541 1672:0.00510155884612 1782:0.0225697487937 1894:0.0145063041667 2025:0.00539280322683 2060:0.00950662663765
../code_corpus/HtmlCleaner/TagNodeVisitor.java_2_code, 735:0.0949534361889 1217:0.383685729493 1368:0.304165520373
../code_corpus/HtmlCleaner/XmlSerializer.java_2, 45:0.0485423989243 46:0.0242711994622 86:0.0154911299836 89:0.0467231657149 289:0.0242711994622 366:0.0110714681341 391:0.0229855100383 446:0.00652083366721 466:0.0233615828575 596:0.0485423989243 637:0.0163964991471 677:0.012649876614 682:0.0169566893327 890:0.0178663059374 979:0.0165234265776 982:0.0117035304072 1005:0.0242711994622 1060:0.00854781379361 1147:0.0178663059374 1277:0.0242711994622 1323:0.0136033307505 1370:0.0242711994622 1434:0.0212996676871 1458:0.0163964991471 1504:0.0135034345546 1582:0.0239579386787 1673:0.0242711994622 1754:0.0178663059374 1778:0.0242711994622 2035:0.0151695566636
../code_corpus/HtmlCleaner/CompactXmlSerializer.java_3, 87:0.0146318423643 189:0.0527959788939 243:0.0389261448305 446:0.0117876608599 513:0.0817701199193 515:0.0560390898824 791:0.101876213205 1163:0.0732374757032 1430:0.0653867071395 1512:0.0298872911507 1525:0.046354013998 1591:0.0817701199193 1738:0.046354013998 2035:0.0274218908918
../code_corpus/HtmlCleaner/TagNode.java_11_code, 25:0.0206311867206 219:0.0535375436501 286:0.0605382412237 287:0.0195282878851 295:0.0988847961814 369:0.0106282869056 529:0.0293030939079 735:0.0132493166775 1028:0.0408847984327 1228:0.0408847984327 1288:0.1070750873 1290:0.017774308881 1829:0.0152035899064 1858:0.022318411538 1991:0.13961053823 2025:0.0255844618203
../code_corpus/HtmlCleaner/TagNode.java_13, 34:0.022793211653 36:0.0210497338406 37:0.022793211653 83:0.022793211653 156:0.0210497338406 198:0.0126824265137 217:0.0114454093196 273:0.022793211653 425:0.0455864233061 446:0.00303444735009 456:0.00862129319601 459:0.0174063993327 831:0.022793211653 899:0.022793211653 1012:0.0126824265137 1115:0.022793211653 1166:0.0631492015218 1236:0.0174063993327 1371:0.0163257610216 1589:0.022793211653 1593:0.022793211653 1639:0.022793211653 1655:0.0198127166465 1726:0.0116017882026 1809:0.00652140297495 1811:0.022793211653 1820:0.022793211653 1829:0.00647281550471 1850:0.022793211653 1853:0.022793211653 1930:0.022793211653 2035:0.0329424695862
../code_corpus/HtmlCleaner/HtmlCleaner.java_2, 45:0.0485423989243 46:0.0242711994622 86:0.0154911299836 89:0.0467231657149 289:0.0242711994622 366:0.0110714681341 391:0.0229855100383 446:0.00652083366721 466:0.0233615828575 596:0.0485423989243 637:0.0163964991471 677:0.012649876614 682:0.0169566893327 890:0.0178663059374 979:0.0165234265776 982:0.0117035304072 1005:0.0242711994622 1060:0.00854781379361 1147:0.0178663059374 1277:0.0242711994622 1323:0.0136033307505 1370:0.0242711994622 1434:0.0212996676871 1458:0.0163964991471 1504:0.0135034345546 1582:0.0239579386787 1673:0.0242711994622 1754:0.0178663059374 1778:0.0242711994622 2035:0.0151695566636
../code_corpus/HtmlCleaner/HtmlTokenizer.java_18_code, 25:0.0328570751476 304:0.0741142363442 369:0.0169265309978 412:0.0787415969593 1524:0.0610704393771 1536:0.0593757175045 1648:0.0313803524795
../code_corpus/HtmlCleaner/Serializer.java_4_code, 212:0.0321974038735 257:0.0237769844144 309:0.0416559725962 343:0.0546114204046 369:0.00639183688031 372:0.0546114204046 383:0.00994475202699 398:0.0266318093466 440:0.0109213404718 515:0.0101889254332 578:0.0297345890615 687:0.0321974038735 743:0.0266318093466 888:0.0910190340077 959:0.0279871941439 1028:0.0245880605959 1079:0.0133159046733 1242:0.0148672945308 1290:0.0106894445019 1648:0.011849923314 1672:0.00363887414198 1829:0.0228585442649 1837:0.00797724737567 1884:0.0213141696024 1890:0.0148672945308 1977:0.012762189666 2025:0.0153864595563
../code_corpus/HtmlCleaner/TagToken.java_1, 22:0.0247307412826 57:0.00824358042752 123:0.00824358042752 140:0.00824358042752 216:0.00770064908686 268:0.00796109729656 336:0.00824358042752 361:0.00823013093652 366:0.00800552311237 391:0.0221603891652 419:0.00618310633205 434:0.00426097192269 526:0.0107700674712 637:0.0118559301525 677:0.00457341692968 680:0.00824358042752 702:0.00824358042752 745:0.00474132798734 751:0.00824358042752 753:0.00597745823015 924:0.00824358042752 945:0.00824358042752 976:0.00592796507626 979:0.00597385422419 982:0.0126938291339 1006:0.00526204830957 1017:0.00560063930176 1018:0.0066980816369 1019:0.00753765447863 1032:0.0123662126641 1060:0.00309036344846 1082:0.00824358042752 1104:0.00824358042752 1107:0.00814674098669 1121:0.00824358042752 1174:0.00569093471154 1278:0.00805262978348 1296:0.00824358042752 1323:0.00491812727134 1335:0.00618310633205 1354:0.00824358042752 1362:0.00618310633205 1372:0.0577050629927 1445:0.00602769566983 1512:0.00597745823015 1575:0.00796109729656 1579:0.00618310633205 1610:0.00618310633205 1615:0.00824358042752 1647:0.016487160855 1656:0.00578373864539 1672:0.00400276155618 1702:0.00824358042752 1725:0.00834331102109 1727:0.00824358042752 1830:0.00814674098669 1847:0.00824358042752 1931:0.00787200596926 1969:0.00824358042752 1999:0.016487160855 2006:0.00824358042752 2023:0.00618310633205 2035:0.0237656387729 2070:0.00824358042752
../code_corpus/HtmlCleaner/Serializer.java_9, 69:0.0211661545357 87:0.00528372085379 217:0.0160553658511 383:0.00987569124902 391:0.0050014767213 446:0.00425665531054 501:0.0256084204235 627:0.0325494613461 935:0.0216909956592 947:0.0198201821328 953:0.0212304244967 979:0.00539306284128 1060:0.00557982289305 1324:0.0222658940642 1644:0.0561613278132 1809:0.0274442375196 1827:0.0169851823737 1894:0.0102752987847 2035:0.0297070484662
../code_corpus/HtmlCleaner/Utils.java_15, 10:0.050109851797 87:0.0100112605651 121:0.0925287543477 434:0.0145770092092 446:0.00806524164102 456:0.0229144898105 610:0.0348523887281 682:0.0838909893301 727:0.050109851797 791:0.0348523887281 982:0.0144754191878 1273:0.0433921542942 1710:0.0462643771738 1809:0.0173332026439 2035:0.0187623463997
../code_corpus/HtmlCleaner/Serializer.java_4, 69:0.0491601008572 87:0.0122718677894 112:0.0839723991168 243:0.032647734374 394:0.0742617540954 446:0.00988642523738 593:0.0614249796221 723:0.0451298190311 745:0.019882988334 844:0.0839723991168 1006:0.0220666542014 1055:0.0400456947291 1060:0.0129595886548 1113:0.0460339714053 1357:0.0503790866923 1363:0.0645511090739 1434:0.0322930445578 1642:0.0839723991168 2035:0.0153326701761
../code_corpus/HtmlCleaner/TagNode.java_9, 87:0.00864608866983 446:0.0069654359627 555:0.0432766901883 575:0.059162372105 610:0.0300997902652 658:0.0324330253083 718:0.0386375996734 953:0.0173703473155 982:0.0125014983895 1060:0.00913061927954 1117:0.0338454777344 1207:0.0300997902652 1419:0.0432766901883 1585:0.0523207812945 1656:0.017088318725 1672:0.0118263409614 1687:0.020549417461 1692:0.0364350993777 1809:0.0299391682032 2035:0.0216051261572
../code_corpus/HtmlCleaner/ITagInfoProvider.java_1, 22:0.0247307412826 57:0.00824358042752 123:0.00824358042752 140:0.00824358042752 216:0.00770064908686 268:0.00796109729656 336:0.00824358042752 361:0.00823013093652 366:0.00800552311237 391:0.0221603891652 419:0.00618310633205 434:0.00426097192269 526:0.0107700674712 637:0.0118559301525 677:0.00457341692968 680:0.00824358042752 702:0.00824358042752 745:0.00474132798734 751:0.00824358042752 753:0.00597745823015 924:0.00824358042752 945:0.00824358042752 976:0.00592796507626 979:0.00597385422419 982:0.0126938291339 1006:0.00526204830957 1017:0.00560063930176 1018:0.0066980816369 1019:0.00753765447863 1032:0.0123662126641 1060:0.00309036344846 1082:0.00824358042752 1104:0.00824358042752 1107:0.00814674098669 1121:0.00824358042752 1174:0.00569093471154 1278:0.00805262978348 1296:0.00824358042752 1323:0.00491812727134 1335:0.00618310633205 1354:0.00824358042752 1362:0.00618310633205 1372:0.0577050629927 1445:0.00602769566983 1512:0.00597745823015 1575:0.00796109729656 1579:0.00618310633205 1610:0.00618310633205 1615:0.00824358042752 1647:0.016487160855 1656:0.00578373864539 1672:0.00400276155618 1702:0.00824358042752 1725:0.00834331102109 1727:0.00824358042752 1830:0.00814674098669 1847:0.00824358042752 1931:0.00787200596926 1969:0.00824358042752 1999:0.016487160855 2006:0.00824358042752 2023:0.00618310633205 2035:0.0237656387729 2070:0.00824358042752
../code_corpus/HtmlCleaner/PrettyHtmlSerializer.java_2_code, 2:0.0082963372707 8:0.00348978798594 39:0.00414816863535 43:0.00414816863535 55:0.00414816863535 86:0.0052951498853 93:0.00414816863535 115:0.00414816863535 149:0.00414816863535 157:0.00414816863535 160:0.00414816863535 249:0.00414816863535 305:0.00414816863535 311:0.00409462951964 317:0.00414816863535 321:0.00414816863535 361:0.00389060735181 366:0.011353287323 369:0.00166187758888 376:0.00414816863535 387:0.00414816863535 391:0.0157137304989 419:0.00292292299333 431:0.00414816863535 434:0.00402855527236 463:0.00399270688836 495:0.00389696529301 531:0.0082963372707 533:0.00414816863535 534:0.00414816863535 553:0.00414816863535 574:0.00414816863535 587:0.00414816863535 600:0.00364030684106 602:0.011690895879 640:0.00399270688836 642:0.00404284610468 659:0.00409462951964 660:0.00414816863535 677:0.00432395782442 692:0.00414816863535 694:0.00414816863535 699:0.00389696529301 734:0.00360131096691 745:0.0179308403885 753:0.0113028301079 810:0.00414816863535 838:0.0082963372707 847:0.00414816863535 851:0.00414816863535 890:0.00305351410566 955:0.012444505906 969:0.00414816863535 976:0.00280231076332 978:0.00394411066452 979:0.0155320209829 982:0.0180021576808 997:0.00414816863535 1006:0.00497502749268 1013:0.0082963372707 1017:0.00264757494265 1032:0.00292292299333 1042:0.00414816863535 1049:0.00414816863535 1060:0.00438269725418 1081:0.00645193475626 1122:0.00414816863535 1139:0.00414816863535 1147:0.00305351410566 1168:0.00414816863535 1174:0.00269026004545 1176:0.00414816863535 1213:0.00414816863535 1294:0.00414816863535 1309:0.00414816863535 1323:0.00929973156763 1333:0.00414816863535 1335:0.00292292299333 1342:0.00414816863535 1360:0.00414816863535 1362:0.00876876898 1445:0.00569891226966 1447:0.00414816863535 1458:0.00280231076332 1480:0.00414816863535 1494:0.00404284610468 1504:0.00230785972388 1512:0.00565141505396 1513:0.00414816863535 1532:0.00414816863535 1579:0.00584584598667 1596:0.00414816863535 1607:0.00414816863535 1610:0.00584584598667 1611:0.0082963372707 1640:0.00414816863535 1656:0.00820239298801 1657:0.00297387104585 1672:0.011353287323 1680:0.00409462951964 1689:0.00414816863535 1718:0.012444505906 1749:0.00404284610468 1750:0.0036802900567 1754:0.00305351410566 1784:0.00414816863535 1816:0.0110408701701 1879:0.00376342781292 1899:0.00345429766853 1927:0.00414816863535 1966:0.00414816863535 1967:0.00414816863535 1982:0.00414816863535 2002:0.00414816863535 2003:0.00414816863535 2023:0.0116916919733 2046:0.00770237329651 2054:0.00364030684106 2056:0.00414816863535 2068:0.00399270688836 2074:0.00414816863535
